

[MPI TIME TEST]
1000	0.169090
1001	0.173859
1002	0.349377
1003	0.216965
1004	0.553666
1005	0.387987
1006	0.179035
1007	0.372500
1008	0.361251
1009	0.368416
1010	0.372410
1011	0.176775
1012	0.629670
1013	0.271086
1014	0.401746
1015	0.182553
1016	0.182052
1017	0.543430
1018	0.548588
1019	0.481570
1020	0.433378
1021	0.231638
1022	0.226379
1023	0.202659
1024	0.391057
1025	0.405978
1026	0.385173
1027	0.174371
1028	0.394610
1029	0.176225
1030	0.588449
1031	0.181232
1032	0.366323
1033	0.613011
1034	0.185868
1035	0.391824
1036	0.178397
1037	0.180368
1038	0.382473
1039	0.265980
1040	0.541931
1041	0.348554
1042	0.385157
1043	0.201613
1044	0.231254
1045	0.203958
1046	0.272085
1047	0.226783
1048	0.179995
1049	0.187488
