

[LINEAR TIME TEST]
100	0.006389
101	0.006694
102	0.006823
103	0.007013
104	0.007199
105	0.007338
106	0.007546
107	0.007750
108	0.007953
109	0.008196
110	0.008435
111	0.008647
112	0.008823
113	0.009157
114	0.009355
115	0.009597
116	0.009870
117	0.010082
118	0.010344
119	0.010620
120	0.010849
121	0.011182
122	0.011383
123	0.011689
124	0.011975
125	0.012683
126	0.012497
127	0.012898
128	0.013193
129	0.013420
130	0.013678
131	0.014091
132	0.014310
133	0.014866
134	0.015029
135	0.015925
136	0.015680
137	0.016133
138	0.016408
139	0.016748
140	0.017096
141	0.017516
142	0.017847
143	0.018305
144	0.018619
145	0.019018
146	0.019327
147	0.020150
148	0.020284
149	0.020721
