

[LINEAR TIME TEST]
100	0.020377
101	0.011953
102	0.007066
103	0.005635
104	0.005086
105	0.005157
106	0.005674
107	0.005284
108	0.005254
109	0.005163
110	0.005463
111	0.005365
112	0.005427
113	0.005572
114	0.005713
115	0.005902
116	0.006439
117	0.006208
118	0.006423
119	0.006490
120	0.006831
121	0.007343
122	0.006983
123	0.007173
124	0.007799
125	0.007495
126	0.007727
127	0.007896
128	0.008474
129	0.008633
130	0.010976
131	0.008784
132	0.009503
133	0.009027
134	0.010038
135	0.009438
136	0.009684
137	0.010508
138	0.010083
139	0.010306
140	0.010738
141	0.010740
142	0.011016
143	0.011512
144	0.011448
145	0.011852
146	0.011922
147	0.012191
148	0.012520
149	0.012665
