

[LINEAR TIME TEST]
50	0.000955
51	0.001020
52	0.001088
53	0.001154
54	0.001178
55	0.001248
56	0.001299
57	0.001380
58	0.001429
59	0.001499
60	0.001572
61	0.001643
62	0.001703
63	0.001772
64	0.001857
65	0.001940
66	0.002012
67	0.002122
68	0.002192
69	0.002273
70	0.002365
71	0.002447
72	0.002550
73	0.002675
74	0.002760
75	0.002845
76	0.002861
77	0.002962
78	0.003056
79	0.003162
80	0.003334
81	0.003447
82	0.003552
83	0.004087
84	0.003776
85	0.004047
86	0.004111
87	0.004187
88	0.004354
89	0.004498
90	0.004655
91	0.004802
92	0.004959
93	0.005089
94	0.005300
95	0.005403
96	0.005660
97	0.005779
98	0.005957
99	0.006093
100	0.006364
101	0.006539
102	0.006673
103	0.006882
104	0.007133
105	0.007283
106	0.007541
107	0.007693
108	0.007911
109	0.008097
110	0.008341
111	0.008561
112	0.008815
113	0.009078
114	0.009270
115	0.009488
116	0.009797
117	0.010079
118	0.010294
119	0.010546
120	0.010791
121	0.011091
122	0.011358
123	0.011547
124	0.011924
125	0.012172
126	0.012567
127	0.012717
128	0.013006
129	0.014673
130	0.013625
131	0.013958
132	0.014317
133	0.014557
134	0.015053
135	0.015357
136	0.015707
137	0.015985
138	0.016227
139	0.016645
140	0.016993
141	0.017358
142	0.017712
143	0.018120
144	0.018465
145	0.018895
146	0.019326
147	0.019697
148	0.020113
149	0.020508
