

[LINEAR TIME TEST]
1000	0.651060
1001	0.674021
1002	0.643248
1003	0.651354
1004	0.573218
1005	0.568843
1006	0.557968
1007	0.586330
1008	0.570248
1009	0.586069
1010	0.568831
1011	0.587262
1012	0.590863
1013	0.612256
1014	0.589343
1015	0.612350
1016	0.594557
1017	0.621335
1018	0.595450
1019	0.626926
1020	0.597141
1021	0.623529
1022	0.612474
1023	0.629366
1024	0.623865
1025	0.618055
1026	0.598671
1027	0.638294
1028	0.610974
1029	0.637028
1030	0.612839
1031	0.672247
1032	0.689696
1033	0.712162
1034	0.602182
1035	0.633530
1036	0.610200
1037	0.642198
1038	0.626790
1039	0.667588
1040	0.638443
1041	0.649545
1042	0.627194
1043	0.658788
1044	0.620460
1045	0.637600
1046	0.635368
1047	0.647882
1048	0.641698
1049	0.674689
